"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"微信项目","用户标签管理模块","删除用户标签接口","0","0","8","0","0"
"微信项目","账号管理","创建永久二维码ticket接口","0","0","1","0","0"
"微信项目","用户管理模块","获取用户列表接口","0","0","3","0","0"
"微信项目","客服管理模块","获取客服基础信息接口","0","0","1","0","0"
"微信项目","用户标签管理模块","修改用户标签接口","1","0","11","0","0"
"微信项目","用户标签管理模块","创建用户标签接口","0","0","6","0","0"
"微信项目","用户管理模块","设置用户备注名接口","0","0","5","0","0"
"微信项目","客服管理模块","上传客服头像接口","0","0","6","0","0"
"微信项目","上传卡券","上传卡券图片接口","0","0","6","0","0"
"微信项目","黑名单管理模块","获取微信黑名单","0","0","4","0","0"
"微信项目","用户管理模块","获取用户基本信息接口","0","0","4","0","0"
"微信项目","用户管理模块","批量获取用户基础信息接口","0","0","5","0","0"
"微信项目","黑名单管理模块","拉黑用户至黑名单接口","0","0","5","0","0"
"微信项目","登录模块","获取token鉴权接口","0","0","7","0","0"
"微信项目","客服管理模块","创建客服账号接口","0","0","6","0","0"
"微信项目","账号管理","通过ticket换取二维码接口","0","0","1","0","0"
"微信项目","黑名单管理模块","取消拉黑用户至黑名单接口","0","0","4","0","0"
"微信项目","客服管理模块","删除客服账号接口","0","0","2","0","0"
"微信项目","用户标签管理模块","获取标签下粉丝列表","0","0","2","0","0"
"微信项目","客服管理模块","设置客服信息接口","0","0","3","0","0"
"微信项目","用户标签管理模块","获取用户标签接口","1","0","0","0","0"
